[1. 1. 1. ... 1. 1. 1.],86.56177,1.0
[1. 1. 1. ... 1. 1. 1.],0.002644757,0.0
[1. 1. 1. ... 1. 1. 1.],578.4066,1.0
[1. 1. 1. ... 1. 1. 1.],935.7704,1.0
[1. 1. 1. ... 1. 1. 1.],0.008748507,1.0
[1. 1. 1. ... 1. 1. 1.],645.70435,1.0
[1. 1. 1. ... 1. 1. 1.],2004.2329,1.0
[1. 1. 1. ... 1. 1. 1.],0.04403263,1.0
[1. 1. 1. ... 1. 1. 1.],1131.2622,1.0
[1. 1. 1. ... 1. 1. 1.],65.47251,1.0
[1. 1. 1. ... 1. 1. 1.],1181.1755,1.0
[1. 1. 1. ... 1. 1. 1.],0.028109524,0.0
[1. 1. 1. ... 1. 1. 1.],0.012649172,0.0
[1. 1. 1. ... 1. 1. 1.],997.87366,1.0
[1. 1. 1. ... 1. 1. 1.],0.29676872,0.0
[1. 1. 1. ... 1. 1. 1.],377.26807,1.0
[1. 1. 1. ... 1. 1. 1.],825.7577,1.0
[1. 1. 1. ... 1. 1. 1.],0.10159076,1.0
[1. 1. 1. ... 1. 1. 1.],712.11115,1.0
[1. 1. 1. ... 1. 1. 1.],0.03970416,0.0
[1. 1. 1. ... 1. 1. 1.],592.84973,1.0
[1. 1. 1. ... 1. 1. 1.],314.20734,1.0
[1. 1. 1. ... 1. 1. 1.],0.041804325,1.0
[1. 1. 1. ... 1. 1. 1.],0.02269933,0.0
[1. 1. 1. ... 1. 1. 1.],233.73213,1.0
[1. 1. 1. ... 1. 1. 1.],0.013582704,0.0
[1. 1. 1. ... 1. 1. 1.],0.1591458,0.0
[1. 1. 1. ... 1. 1. 1.],720.41077,1.0
[1. 1. 1. ... 1. 1. 1.],549.7495,1.0
[1. 1. 1. ... 1. 1. 1.],0.062420808,0.0
[1. 1. 1. ... 1. 1. 1.],694.61365,1.0
[1. 1. 1. ... 1. 1. 1.],0.14700237,0.0
[1. 1. 1. ... 1. 1. 1.],73.5549,1.0
[1. 1. 1. ... 1. 1. 1.],0.07056304,1.0
[1. 1. 1. ... 1. 1. 1.],903.3817,1.0
[1. 1. 1. ... 1. 1. 1.],0.02647254,1.0
[1. 1. 1. ... 1. 1. 1.],581.3773,1.0
[1. 1. 1. ... 1. 1. 1.],0.012997661,1.0
[1. 1. 1. ... 1. 1. 1.],947.0905,1.0
[1. 1. 1. ... 1. 1. 1.],0.005181051,0.0
[1. 1. 1. ... 1. 1. 1.],837.26636,1.0
[1. 1. 1. ... 1. 1. 1.],1120.0648,0.0
[1. 1. 1. ... 1. 1. 1.],0.028789965,0.0
[1. 1. 1. ... 1. 1. 1.],304.5861,1.0
[1. 1. 1. ... 1. 1. 1.],0.011177495,1.0
[1. 1. 1. ... 1. 1. 1.],0.011267719,0.0
[1. 1. 1. ... 1. 1. 1.],25.7566,1.0
[1. 1. 1. ... 1. 1. 1.],722.68243,1.0
[1. 1. 1. ... 1. 1. 1.],1297.9036,1.0
[1. 1. 1. ... 1. 1. 1.],1000.7709,1.0
[1. 1. 1. ... 1. 1. 1.],0.2740366,1.0
[1. 1. 1. ... 1. 1. 1.],255.37332,1.0
[1. 1. 1. ... 1. 1. 1.],264.56973,1.0
[1. 1. 1. ... 1. 1. 1.],994.77,1.0
[1. 1. 1. ... 1. 1. 1.],33.063873,1.0
[1. 1. 1. ... 1. 1. 1.],0.05237867,1.0
[1. 1. 1. ... 1. 1. 1.],583.25916,1.0
[1. 1. 1. ... 1. 1. 1.],2.6471717,0.0
[1. 1. 1. ... 1. 1. 1.],73.18298,1.0
[1. 1. 1. ... 1. 1. 1.],645.55164,1.0
[1. 1. 1. ... 1. 1. 1.],0.0019993498,0.0
[1. 1. 1. ... 1. 1. 1.],0.002547917,0.0
[1. 1. 1. ... 1. 1. 1.],0.0032664682,0.0
[1. 1. 1. ... 1. 1. 1.],486.36053,1.0
[1. 1. 1. ... 1. 1. 1.],253.79124,1.0
[1. 1. 1. ... 1. 1. 1.],0.4448736,1.0
[1. 1. 1. ... 1. 1. 1.],0.10730486,1.0
[1. 1. 1. ... 1. 1. 1.],0.023773463,1.0
[1. 1. 1. ... 1. 1. 1.],1145.039,1.0
[1. 1. 1. ... 1. 1. 1.],214.48138,1.0
[1. 1. 1. ... 1. 1. 1.],4.5114164,1.0
[1. 1. 1. ... 1. 1. 1.],0.13626641,0.0
[1. 1. 1. ... 1. 1. 1.],115.55643,1.0
[1. 1. 1. ... 1. 1. 1.],815.7095,1.0
[1. 1. 1. ... 1. 1. 1.],0.27138466,0.0
[1. 1. 1. ... 1. 1. 1.],0.068440124,0.0
[1. 1. 1. ... 1. 1. 1.],841.8825,1.0
